"Comment_ID","Review_ID","Helpfullness Ratio","Author","Comment","Thumbs Up!","Thumbs Down",,,,,,,,,
320,3,1,"B. Harman","I would have to say I agree I far prefer the Kindle for reading to the iPad. Reading outside on the iPad is virtually impossible. If you can deal with the glare and washed out resolution be prepared to only read for an hour at which time you are informed the iPad is too hot to play any longer. The Kindle on the other hand has none of these issues; it is like a wonderful paperback that won't let the wind ruffle it's pages.",1,0,,,,,,,,,
321,3,1,"Arts&HistoryFan","Retired English Teacher and Vincent,   I'll add one thing.  My Comcast cable AND at other times (too often), my electricity goes out for hours at a time.      During those times I've used my Kindle (which is always charged up pretty high) and a clip-on light to read and read.    I once used it during a Comcast shutdown, to go online and buy something I needed and checked email to get info for the purchase.  Normally, one would use that time to finally get a good rest and reconnect with the real world though.    But these may well be ultra rare for you.      For others, this kind of 3G wireless normally costs $30-$60 per month to get, and the iPad costs an additional $130 to just get the 3g capability at all, before the cost of using it.    Except for people who spend most of their time home and have good Internet connectivity most of the time and don't have electrical outages (I don't know why they're so prevalent where I am), it's $50 saved that could be regretted later.    It provides more opportunity in case.   BUT those who have smartphone connectivity already won't find it that useful except to sync the reading of a book with the reading of same book on the other devices.      And I agree it's a good decision for Retired English Teacher to go for just the WiFi (as long as it doesn't keep dropping the connection as my Comcast has been doing to my neighbors and me).   - Andrys http://kindleworld.blogspot.com",0,0,,,,,,,,,
322,3,1,"M. Allen","Can you better explain this?  I'm not sure I understand what you are saying.    ""BUT those who have smartphone connectivity already won't find it that useful except to sync the reading of a book with the reading of the same book on the other devices.""    I have a 3G smartphone.  I don't really understand what you are saying about 'to sync the reading of a book with the reading of the same book on the other devices''  Can you please elaborate on that...thank you so much in advance....",0,0,,,,,,,,,
323,3,1,"Arts&HistoryFan","M.,   What I meant was that the free 3G Wireless Web Browser won't be that useful for those who already pay  a monthly fee for 3G Wireless Web on their smartphone   -- but they might find use for the Kindle's 3G in that they'd be able, wherever they are (no WiFi hotspot needed), to open up their smartphone and continue reading the same book on their smartphone as they had stopped reading on another Kindle device.  The sync'g means that the smartphone would have a way to connect to Amazon servers to get the last-page number you were on when reading on another device.    They key is that when you finish reading on one device you need to turn on wireless and do a Sync & Check ot make sure the servers have the info on your last-page read (say, on your actual Kindle).    Then when you open your smartphone it'll get that last page and open your book from there.    Sorry I wasn't clearer.    - Andrys http://kindleworld.blogspot.com",0,0,,,,,,,,,
324,3,0,"M. Allen","Thank you so much for clarifying.  I have a 3G smartphone and am currently researching the Kindle to decide which one I need to purchase.  So if I already have a 3G phone, do you see the need to purchase the Kindle with 3G?  Does the Kindle have to have 3G to sync to the smartphone?  I don't plan to do any traveling with the Kindle.  I really appreciate the time you took to answer my previous question.  I am new to the Kindle world and it looks so exciting!  I just don't want to pay for the 3G if I really won't need it and if the Kindle with wi-fi only will do.    Again thanks in advance for the time you take to respond.",0,0,,,,,,,,,
325,3,0,"M. Allen","Thank yo so much for that article...one more quick question...does 3G eliminate the need for a router?",0,0,,,,,,,,,
326,3,0,"Arts&HistoryFan","M.   By the way, with this layout and the email alert, I thought I was on a regular Amazon forum.  I now realize it's comments to a review.  I would have not have signed off quite the same way.     But, yes, 3G does eliminate the need for a router UNLESS your home has no AT&T coverage.   If your smartphone is on AT&T and you can use it at home then you're fine.  The coverage map links are found in the middle of the info at the Amazon product pages.  Most urban areas do have it.  Hope that helps!  Let us know if you have trouble finding the coverage map.   - Andrys",0,0,,,,,,,,,
327,3,0,"Lawrence D. Farrington","Enjoyed your informed, knowledgeable review.  As a member of the older set, Kindle concept is new to me but I think I can handle it over time to its full capability.  Before I buy, I'd like to know if it includes or provides quick access to a dictionary/synonym finder.  While I enjoy reading, I also like to write articles/stories and would find this feature most helpful.  Thanks for your reply.",1,0,,,,,,,,,
328,3,1,"Lawrence D. Farrington","Excellent review.  Question:  Does Kindle 3 firmware provide a dictionary?  In my case, while reading, I am in the habit of looking up 'new' words that I encounter.  This feature would be terrific, compared to tedious use of conventional dictionary.  Thx.  Larry",1,0,,,,,,,,,
329,3,0,"Farrah Bell","Thank you.  Your review was excellent.  I'm still waiting to read reviews for the Global side, would like to know how effective it is overseas (Europe, Asia, Africa, Central & South America).",1,0,,,,,,,,,
330,3,0,"D. Mango","Can anyone tell me if there is college textbooks available for kindle use.  I am currently a student and carry approx 50 lbs of books everyday.  I am interested in the kindle for obvious reasons (breaking my back) Thanks",0,0,,,,,,,,,
331,4,0.25,"M. M. Jackson","Respectfully, I completely disagree on one point...  Flying down the highway with my wife driving at 80mph without a smartphone (and concomitant mandatory data plan), it is very nice to use that ""useless, out of place experiment"" that is the web browser to plot a new route using Google Maps. Or heck, even just to check your email. Viva la Experimental Browser, and in case anyone is wondering, if you ever find yourself in a pinch here or there (dead smartphone, GPS on the fritz, who knows what else) it is SO nice to have 3g as an ""insurance policy""...that is assuming Amazon continues to extend us the free 3g web browsing, which I do hope will continue indefinitely. It was a huge selling point.   A FINE POINT ON EMAIL - FOR GMAIL USERS:  By the way, for gmail, if you want the ""full"" (but tiny) experience, you use http://mail.google.com/mail/  If you want the ""portable optimized"" (but still relatively full featured, missing only things like Gmail's Priority Inbox) you use http://mail.google.com/mail/mu and then bookmark whichever you like better.  I was having trouble loading the page for some reason when ""just"" using http://www.gmail.com . Those two alternate addresses above worked a treat.  Cheers!",0,0,,,,,,,,,
332,4,1,"Lonestar fan","So are you saying with the 3G version you can actually look things up like gmail and google maps??  I was just debating whether the 3G was that necessary- I do have wifi at home but would be using my Kindle to carry with me so I would never be caught without reading material.  Is it totally worth the extra 50 bucks for the 3G?  Thanks!",0,0,,,,,,,,,
333,4,1,"M. M. Jackson","My answer is an unqualified YES. It's phenomenal. I dithered for a while on whether I should spend the extra $50, but as an ""insurance policy"" of sorts, it simply cannot be beat. Even if it only lasts another year (recall it's been free for three years running), it  was still only $4.17 a month for the privelege and ""insurance policy""...beats the pants off of a $20+ data plan *on top of* an already pricey $50-70 smartphone plan.   (I say this with the assumption the user is merely an occasional - not chronic - user of the internet while mobile...the experience is too clunky for minute-by-minute use...it's best for a once-or-twice-a-day email check or some in-depth web article reading sessions...)  Is it clunky? Yes. A touch slow? Yes. Often printed tiny? Yes.   But, alas, it is a real-deal, unrestricted connection, it works nationwide without having to STOP or find a hotspot, and those tiny characters are quite zoomable.   Yes, it is utterly unrestricted. You can look up dirty jokes or jump on StumbleUpon and wile away your life if you so desire...you will just see it all in black and white. It is surprisingly crisp and this internet access - for the time being anyways - is not going away (in Amazon's own words).   Surfing using a toggle button configuration is by no means FUN, but by golly it works. Like I said, clunky is the word here. With a service like gmail, you use the portable-optimized mail.google.com/mail/mu interface and you will be loving life on this thing. Use the standard gmail.com or mail.google.com/mail and it's a bit of a challenge, but you win back Gmail's brilliant Priority Inbox, etc. It's up to you.   One thing I WOULD recommend, for the sake of preservation of the free 3g itself, is to take as much burden off of the 3g network as possible: in other words, if you are home and have a wi-fi network, enter the darn password and make sure it shows wi-fi as the network. In this way, we will reduce the burden (and therefore either the potential throttling of bandwith or cancellation of the ""experimental"" but beautifully free internet access).   That is what I did...my Kindle was a little fickle getting on to my network (it will say ""failed"" if the signal is not strong enough. Two rooms and three walls away, it was not strong enough. I move one wall closer and it works a treat in my house.)  But yeah, imagine your home internet goes down a while...or imagine flying down some unfamiliar out-of-state highway and, without having to stop, checking your email...gratis. In so many ways, it's a beautiful thing.  - Matt  p.s. the idea that you could pass this info on to, let us say, an elderly relative or mature friend who doesn't have internet in order to ""get them online"" let us say is technically correct - it would technically acheive the desired result in a cost-free fashion (well, at the cost of the $50 ""upgrade"" to the 3g+wifi model). However, I want to be crystal clear: this is not a browsing interface for newbies or tyros to the internet. Not at all. It is basically a pain in the rear end for anyone who is not very well versed with internet use and with a relatively low aptitide for ""newfangled gadgets."" Just so we are clear, newfangled gadget IQ is very much required here. Don't mean to patronize, but I am just used to dealing with people who are slightly clueless with computers, technology and especially gadgets.   Cheers!",0,0,,,,,,,,,
334,4,0,"Lonestar fan","Thank you so much for the info-- it sounds like this might be a bit easier to 'surf' on then my cell phone, which has a web browser but is not a smart phone and will not even do G-mail, so trying to do anything on it is really not worth the effort.  I think I will spring for the extra 50 bucks.",1,0,,,,,,,,,
335,4,0,"Judith Schmitz","Just received the Kindle Wi-FI.  Currently I do not have a WiFi connection.  Can't I still connect to a PC to download books?  Thanks.",0,0,,,,,,,,,
336,5,1,"H. Pereira","thank you for the video",1,0,,,,,,,,,
337,5,0,"Steven Gargolinski","No problem, glad it was helpful!",0,0,,,,,,,,,
338,5,0,"M. Szwed","Thanks for the video.  It was helpful.",1,0,,,,,,,,,
339,5,1,"Lisa","Thank you so much for the video review! It's better than Amazon's. I just ordered my first Kindle (my first ebook reader) and I was a little nervous about the order since I didn't really feel like I knew what I was getting (page turn speed, etc.) this video helped a lot. Now I can't wait. :)",1,0,,,,,,,,,
340,5,1,"perera","I don't have a kindle yet, but seriously thinking about getting one. I like your video because it helps me see how the new kindle works as opposed to the old one.  I'm currently using my laptop and iphone4 for most of my reading but now I think ill get a kindle. Thanks.",1,0,,,,,,,,,
341,5,0.75,"M. Vitek","Thanks so much for the GREAT video review.  I only bought my Kindles in May and July (one for me and one for each of my adult daughters).  Obviously it would have been smart had I waited until the 3rd version was released! However, all three of us have thoroughly enjoyed version 2, and I have read more books because of the remarkable convenience than would have been possible any other way.  I would like to have heard how the experiement text to voice works on the 3rd kindle.  Again, seeing both together REALLY helped me to make a decision to buy the newer one.  Thanks again for taking the time to help others make their decision!  Sincerely, Maggie",1,0,,,,,,,,,
342,5,0,"Frederick Nunes","I was a die-hard Sony Reader guy until they decided to make a change to their format which no longer properly displays on the device.  I ordered the new Kindle and am on a waiting list, and after seeing your video, am pleased that I have.  The only problem is the wait.  Thanks for this video.  Great stuff!  :)",1,0,,,,,,,,,
343,5,1,"Steven Gargolinski","You're right, I definitely should have shown the differences between the two joysticks - I knew I would forget something!  The new Kindle replaces the old five-way navigation joystick with a center button surrounded by a thin 4-way directional control.  After messing around with both of these approaches, I do not have a strong personal preference one way or another - they both work fine for me.  If you have big hands then I can definitely see having a bit of trouble getting used to the new joystick.  The directional control really is very thin, and if you're going to have trouble with any button on the Kindle... that's going to be the one.",0,0,,,,,,,,,
344,5,1,"Anchor","Great video review! I was interested to see if there was a noticeable difference in contrast with the new one, as I have always thought the screens seemed a little too dark to comfortably read for very long.  It seems like the screen is a little brighter on the new one and it really helped being able to see them side-by-side.  Thanks again :)",1,0,,,,,,,,,
345,5,0,"OILMAN","excellent information video......considering the improvements menchioned.......it really doest pay to chuck your version 2 kindle for the 3 I think I""ll wait and see what Kindle 4 is like.........",1,0,,,,,,,,,
346,5,0,"Lori W","Thanks for the video.  Good job.",1,0,,,,,,,,,
347,5,1,"Karen Grattan","Hi, thanks for the video. I don't own a kindle, but have been lurking around watching the developments over the last few years. I was wondering if you can say anything about the PDF document management, and the ability to highlight and make notes on your PDFs. This is a biggie for me, and a feature that has me confused between the DX, Kindle 3 and whether or not you have the files converted... oh, and can you get PDF document read to you if they are in native versus converted? I am working on my dissertation and love the idea of having my documents with me at all times... but I would want to take notes, and it would be great to be read to while driving. Can't wait until this paper is done, so I can read some books for pleasure!! Thanks for your advice on this one. ;-)",1,0,,,,,,,,,
348,5,1,"Steven Gargolinski","Hi Karen - Honestly I don't read a TON of PDFs on my Kindle, but I do every once in a while.  PDF management is very easy - I just plug my Kindle into my PC and copy the files over, piece of cake.  Sometimes I use the email-based conversion method if I find something at work and don't have my Kindle handy.  I do not have a lot of experience with highlights/notes unfortunately, maybe someone else will be able to comment.  Unfortunately you cannot have PDFs read to you unless you convert them over to the Kindle format.  Overall the main problem I've had with academic PDFs on the Kindle 3 (or 2) is that they are obviously not designed to be read on a 6"" screen.  It's often necessary to use landscape mode and zoom around to see what you need.  If this is your primary use then you may want to check out the DX.  If you're like me and only read PDFs every once in a while, then the Kindle 3 definitely gets the job done.  I've also been impressed with how good images look.  Let me know if there's any other questions I may be able to help out with!",0,0,,,,,,,,,
349,5,0,"Yankee2NY","Thank you, Steven. Great video. I'm going straight from a K1 to a K3 so it's exciting to see the differences.",1,0,,,,,,,,,
350,5,0,"Durham","Thanks for the great video!  I have a Kindle ordered for my wife's birthday and I can't wait for her to be able to use it.  She reads 3-5 books a week and is forever toting books around with her.  This will definitely be what she needs. Your video showed me that I made the right choice in getting the newest Kindle for her.  Thanks a bunch!",1,0,,,,,,,,,
351,5,0,"Kindle Lover","Your review has caused me to want the new one.  I was determined not to buy the Kindle 3, mainly because I just purchased the Kindle 2 in March of this year.  However, the reduction in size and weight has made me change my mind.  I am really impressed!! Also, did you buy the case that has the built in light?  I understand that the lights battery source is supplied by the Kindle.  I was curious as to how this affects the battery life of the Kindle itself. Thank you again for such a wonderful review.",1,0,,,,,,,,,
352,5,1,"P. J. Holt","So, nothing I've read has really answered my questions about the Kindle: can you help me? I want to know whether I can download the research articles I need to read. I would have to either insert a flash drive that already has the articles or else go to the elibrary at my university for the downloads. Second, I want to know whether textbooks are available.  I don't know why I can't find this information, but if you could help, I would really appreciate it.",0,0,,,,,,,,,
353,5,0,"McLean","Thanks for the video. It's so cool to see the new one. I've waited and waited to buy a Kindle and this is finally THE time. I get mine tomorrow. I can't wait. Thanks again for taking the time to give us a nice comparison.",1,0,,,,,,,,,
354,5,0,"A. R. Armstrong","Great Job, thanks for taking the time to present your review; the video was a nice touch.  :o)",1,0,,,,,,,,,
355,5,1,"Ron Cronovich","To P.J. Holt:  You asked about downloading research articles and textbook availability.    If your research articles are in PDF format, then you CAN put them on the kindle.  You plug your kindle into your computer using the included USB cable, then your kindle shows up on your computer as a ""drive,"" like a thumb drive would.  Then you drag PDF files from your computer to this kindle ""drive,"" and dismount the kindle drive.  Then, these PDF files will be on your kindle and they will show up on your Kindle's home screen.    But there are some possible problems.  First, PDFs containing certain kinds of graphics or images will not display properly on the kindle, and some will not open at all.  (I have tried this with many PDF files and have experienced these problems.)  Second, the kindle's 6"" screen is a serious limitation.  Most PDF files I've worked with contain pages that are intended to be about the same size as a printed 8.5 x 11"" page.  Open a file like this on the kindle, and the entire page will be shrunk so that it'll fit on the kindle's small screen.  It will be hard to read.  You can change your kindle to landscape orientation, which helps a little.  You can also zoom in to any part of the page, which then becomes easily readable, but you then have to pan around to read the entire page.  This is very inconvenient in my experience.    The bottom line is if you want to read research articles in PDF format, you should consider getting a Kindle DX, which has a much larger screen.  I used to have one and it worked much better for PDF documents, much less panning and zooming required.  Yet, even with the larger screen, I still wasn't completely happy reading PDF research articles on the Kindle DX, and usually went back to my computer for that.     Regarding textbook availability:  None of us have in our heads a complete list of which textbooks are available for kindle.  But if you have a particular textbook in mind, search for it on Amazon, and the Amazon product page will tell you whether it's available for kindle.    There's a bigger issue with textbooks on the kindle.  Most textbooks have pages much larger than the kindle's small screen, and many textbooks contain large graphs or images.  Kindle's 6"" screen will struggle with this.  If you want to use Kindle for textbooks, and if the textbooks you need are indeed available for the kindle, then you should strongly consider the Kindle DX - its much larger screen will make for a much better experience reading a textbook.   But one last caveat:  I read an article in the New York Times a couple months ago about a college campus that experimented with kindles.  A large group of students was given Kindle DXs loaded with their textbooks.  At the end of the semester, most students said they strongly preferred regular textbooks to Kindle textbooks.  They said that kindles were great for leisure reading, which is generally highly linear - you just read one page, then the next, then the next, until you finish the book.  With textbooks, most students said they read in non-linear way, jumping around to the glossary or index, jumping back to different parts of the chapter, etc.  They found kindle DX inconvenient for this type of non-linear reading.  Also, they complained that graphics and images often didn't display properly on their kindles.  (The reason I remember all this is (a) I'm a college professor and (b) I'm very interested in kindles and other e-readers and how they might be used in college.)    So I guess I would say that, unfortunately, e-reader technology is probably not yet advanced enough to make for a positive experience for the kinds of things you want to do with it.  For now, you might be better off with a laptop or netbook with high-res display, which would be better for reading research articles and textbooks than would a Kindle or similar e-reader.",0,0,,,,,,,,,
356,5,0,"Lisa Thomas","How great is this? Thanks to all for the video. Very informative and much more interesting than reading a review.",1,0,,,,,,,,,
357,5,0,"Russell Fanelli","SPG, very helpful.  Many thanks.",1,0,,,,,,,,,
358,5,1,"A. L. Bray","The Kindle's screen is not backlit.  I use a generic book light clipped on to the case with mine.  Hope this helps!",0,0,,,,,,,,,
359,5,1,"switterbug","Steven--my poor Kindle 2 sits inert because I still prefer dead trees.  The aesthetics of a book are too pleasing to exchange for a gizmo book.    BUT, I enjoy reading about each Kindle that comes out, to see what it will do, what changes have been made, upgrades, etc. (Maybe I am waiting for a new Kindle to morph into a book--hee hee).    Anyway, your review is my favorite because it SHOWED me as well as told me bout it.  I feel satisfied and sated now. And I can show this review to friends who ask about info on the new one (they somehow think I am some kind of expert! ??)   I can move on now.  To my book. :--)  Switterbug",1,0,,,,,,,,,
360,5,0,"Steven Gargolinski","Hey guys, I created a quick video review of the Lighted Leather case for the new Kindle 3 that will hopefully answer some of the questions here about lighting options with the Kindle.  Check it out here:  http://www.amazon.com/review/R27V1SXQSI9M86/ref=cm_cr_rdp_perm  I hope this video helps!",0,0,,,,,,,,,
361,5,0,"Savvy Shopper","Thanks for the video! Bought this as a gift for my brother's birthday and I cannot wait to give it to him!",1,0,,,,,,,,,
362,5,0,"julie wen-howe","Thanks for the video.  Sold.  I am going to get a new kindle. It will be my first kindle. However it's kind of confusing.  Seem like there are two kind of Kindle 3?  Kindle 3G wifi+3G. and Kindle 3 wifi.  What's the different?   Is there back light in new kindle?  Do you need one?",1,0,,,,,,,,,
363,5,0,"Steven Gargolinski","Hi Julie -  The difference between the two versions is that the 3G Kindle is able to search for and download content from anywhere, and the Wifi Kindle is only able to do so if you have access to a wireless hotspot.  Personally I went with the 3G version since I end up buying a lot of books when I'm out and about away from wireless networks, but if you want to save the money and will be downloading books mostly at home (or somewhere else where you have access to Wifi) then you should be good with the wifi version.  There's no backlight in the new Kindle, but there is a really solid leather cover/case available with a built-in light.  I made a video review for that also if you want to check it out here:  http://www.amazon.com/review/R27V1SXQSI9M86/ref=cm_cr_rdp_perm  Glad this video could help!",0,0,,,,,,,,,
364,5,1,"Anchor","Lorraine,       I am pretty sure that you would need to direct this question to Amazon who you most likely bought the Kindle and case from rather than someone who simply reviewed a product that he purchased.",0,0,,,,,,,,,
365,5,0,"Natydrdgurl","Thanks so much for the video...it's very informative.  Have U tried loading word files or pdf files into the Kindle?  Is it difficult, time consuming, how's the viewing?    Another thing, do U know if/when Amazon plans to colorize the kindle screen?  The only thing that is keeping me from buying one now is the fear that 6 months later it would be a colorized screen (like the Nook or the readers that Borders is offering).    Thanks!!!",1,0,,,,,,,,,
366,5,0,"Rene'","Thank you!!",1,0,,,,,,,,,
367,5,0,"J. Wiegand","Hey Steve,  Is the K3 screen much brighter now (less gray) than K2?  Thanks.",0,0,,,,,,,,,
368,5,0,"Steven Gargolinski","The Kindle 3 screen definitely looks much better than the Kindle 2 screen.  The grey of the new screen looks to be a bit brighter, but the real difference is that text is very noticeably darker and sharper/clearer.",0,0,,,,,,,,,
369,5,0,"J. Wiegand","Thanks.",1,0,,,,,,,,,
370,5,0,"F. Liu","I have a question about paper books. I've bought a lot of paper books from amazon. I am wondering if I get kindle versions of those books when I buy kindle or I still need to buy separate Kindle copies. Thanks,",0,0,,,,,,,,,
371,5,0,"G. Crenshaw","This particular review was very helpful indeed!~",1,0,,,,,,,,,
372,5,0,"Ronnie Reid","Thanks for the great review!  Amazon should put you on the payroll! I was on the fence about buying but your thorough review pushed me over the edge.  Thanks again.",1,0,,,,,,,,,
373,5,0,"Armen Koroyan","Thanks for video!  Do you find the black is easier to read than the white?",1,0,,,,,,,,,
374,5,0,"Ed Griffith","Great review! It makes me a little more comfortable in ordering one.   It is easier to search Amazon on my home computer. Can I choose a book to download on the Amazon website and then use the kindle 3G to download? If I get the 139 dollar wifi kindle (no wi-fi where I am) can I download to my computer and then download to the kindle? Is that very hard?    Are highlighting and making notes difficult?    Can you put a bookmark in more than one place? For instance, I am reading a travel book with different chapters and there is a map I constantly refer to showing where all the adventures took place.   Thanks for any questions you can answer, great review!",1,0,,,,,,,,,
375,5,0,"Wepola","Thanks for the video i have kindle 2 so will stay with it i gave my kindle 1 to grand daughter. T size diferance is not enought reason to buy the new one. Good job on video",1,0,,,,,,,,,
376,5,0,"sams-mum","Wow, I read your reviews + videos for the new kindle and the lighted kindle cover. Extremely informative, thank you so much for taking the time to post these thorough reviews. The videos are hugely helpful.",1,0,,,,,,,,,
377,5,0,"Twin Mom","I agree, just purchased the new Kindle and a book cover for my daughter.  She loves it!!!  Thank you S. Gargolinski of Boston for the video & information.",1,0,,,,,,,,,
378,5,0,"Donna Voorhees-waltz","Both your videos were excellent help...looking to buy one for my husband for Christmas.  Then after he gets used to it, maybe I can get one for my birthday in March :)",1,0,,,,,,,,,
379,5,0,"J. Madge","Thanks for the video! Finally broke down and ordered one.",1,0,,,,,,,,,
380,5,0,"Steph Zuehlke","steven  i love to read in bed in the dark. does the kindle nightlight really work well?  it looks like the screen is not fully lit up while using that particular nightlight.  (right not i do not have a kindle.  i am reading books with my might bright light, which lights up the whole book page quite nicely.)  thought on this????",0,0,,,,,,,,,
381,5,0,"Steven Gargolinski","I use the new kindle lighted leather case and I like it better than my old mighty bright light. It's not as bright, but it definitely lights up the whole page. I did a separate video review on that product if you want to check it out.",0,0,,,,,,,,,
